__time,/dynamic_joint_states/header/stamp,/dynamic_joint_states/interface_values.0/values.0,/dynamic_joint_states/interface_values.0/values.1,/dynamic_joint_states/interface_values.0/values.2,/dynamic_joint_states/interface_values.0/values.3,/dynamic_joint_states/interface_values.0/values.4,/dynamic_joint_states/interface_values.0/values.5,/dynamic_joint_states/interface_values.0/values.6,/dynamic_joint_states/interface_values.0/values.7,/dynamic_joint_states/interface_values.0/values.8,/dynamic_joint_states/interface_values.0/values.9,/dynamic_joint_states/interface_values.1/values.0,/dynamic_joint_states/interface_values.2/values.0,/dynamic_joint_states/interface_values.2/values.1,/dynamic_joint_states/interface_values.2/values.2,/dynamic_joint_states/interface_values.2/values.3,/dynamic_joint_states/interface_values.2/values.4,/dynamic_joint_states/interface_values.2/values.5,/dynamic_joint_states/interface_values.2/values.6,/dynamic_joint_states/interface_values.2/values.7,/dynamic_joint_states/interface_values.2/values.8,/dynamic_joint_states/interface_values.2/values.9,/dynamic_joint_states/interface_values.3/values.0,/dynamic_joint_states/interface_values.3/values.1,/dynamic_joint_states/interface_values.3/values.2,/dynamic_joint_states/interface_values.4/values.0,/dynamic_joint_states/interface_values.4/values.1,/dynamic_joint_states/interface_values.4/values.2,Acceleration,Current (Input),Current (Motor),ERPM,Voltage
1662034789.839040,1662034789.839040,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.499503,-0.124574,-0.545665,0.427246,1.831055,0.004880,0.000204,0.263029,0.061035,0.964776,0.004883,0.006836,1.018066,-9.375000,26.367188,31.640625,0.004883,0.000000,0.000000,0.000000,11.900000
1662034789.839040,1662034789.839040,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.499503,-0.124574,-0.545665,0.427246,1.831055,0.004880,0.000204,0.263029,0.061035,0.964776,0.004883,0.006836,1.018066,-9.375000,26.367188,31.640625,0.004883,0.000000,0.000000,0.000000,11.900000
1662034789.849035,1662034789.849035,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.521035,-0.021817,-0.528097,0.183105,2.014160,0.004496,0.001029,0.263206,0.305176,0.964729,-0.000977,0.009277,1.017090,-9.375000,26.367188,31.640625,-0.000977,0.000000,0.000000,2.000000,12.000000
1662034789.849035,1662034789.849035,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.521035,-0.021817,-0.528097,0.183105,2.014160,0.004496,0.001029,0.263206,0.305176,0.964729,-0.000977,0.009277,1.017090,-9.375000,26.367188,31.640625,-0.000977,0.000000,0.000000,2.000000,12.000000
1662034789.859119,1662034789.859119,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.539982,-0.102591,-0.538580,0.305176,1.892090,0.004770,0.000374,0.263369,0.244141,0.964683,0.004883,0.007813,1.024902,-9.375000,26.367188,31.640625,0.004883,0.000000,0.000000,1.000000,11.900000
1662034789.859119,1662034789.859119,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.539982,-0.102591,-0.538580,0.305176,1.892090,0.004770,0.000374,0.263369,0.244141,0.964683,0.004883,0.007813,1.024902,-9.375000,26.367188,31.640625,0.004883,0.000000,0.000000,1.000000,11.900000
1662034789.869069,1662034789.869069,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.561507,-0.022058,-0.541665,0.610352,2.075195,0.004611,0.001060,0.263547,0.366211,0.964635,-0.000977,0.010742,1.015625,-9.667969,26.953125,31.054688,-0.000977,0.000000,0.000000,1.000000,12.000000
1662034789.869069,1662034789.869069,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.561507,-0.022058,-0.541665,0.610352,2.075195,0.004611,0.001060,0.263547,0.366211,0.964635,-0.000977,0.010742,1.015625,-9.667969,26.953125,31.054688,-0.000977,0.000000,0.000000,1.000000,12.000000
1662034789.879093,1662034789.879093,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.584235,-0.078568,-0.628191,0.244141,2.075195,0.005469,0.000784,0.263740,0.610352,0.964578,0.002930,0.012695,1.014648,-9.667969,26.953125,31.054688,0.002930,0.000000,0.000000,2.000000,11.900000
1662034789.879093,1662034789.879093,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.584235,-0.078568,-0.628191,0.244141,2.075195,0.005469,0.000784,0.263740,0.610352,0.964578,0.002930,0.012695,1.014648,-9.667969,26.953125,31.054688,0.002930,0.000000,0.000000,2.000000,11.900000
1662034789.889073,1662034789.889073,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.606491,-0.075890,-0.545145,0.549316,2.136230,0.004763,0.000617,0.263928,0.549316,0.964531,0.005371,0.003418,1.018555,-9.667969,26.953125,31.054688,0.005371,0.000000,0.000000,1.000000,11.900000
1662034789.889073,1662034789.889073,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.606491,-0.075890,-0.545145,0.549316,2.136230,0.004763,0.000617,0.263928,0.549316,0.964531,0.005371,0.003418,1.018555,-9.667969,26.953125,31.054688,0.005371,0.000000,0.000000,1.000000,11.900000
1662034789.899063,1662034789.899063,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.630137,-0.084250,-0.602247,0.183105,2.441406,0.005263,0.000679,0.264127,0.488281,0.964473,-0.001953,0.014160,1.026367,-9.667969,26.953125,31.054688,-0.001953,0.000000,0.000000,0.000000,12.000000
1662034789.899063,1662034789.899063,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.630137,-0.084250,-0.602247,0.183105,2.441406,0.005263,0.000679,0.264127,0.488281,0.964473,-0.001953,0.014160,1.026367,-9.667969,26.953125,31.054688,-0.001953,0.000000,0.000000,0.000000,12.000000
1662034789.909240,1662034789.909240,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.650354,-0.104642,-0.609654,0.244141,1.831055,0.005372,0.000525,0.264298,0.305176,0.964426,0.004395,0.005859,1.018066,-9.667969,26.953125,31.054688,0.004395,0.000000,0.000000,-1.000000,12.000000
1662034789.909240,1662034789.909240,-1.000000,-0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.650354,-0.104642,-0.609654,0.244141,1.831055,0.005372,0.000525,0.264298,0.305176,0.964426,0.004395,0.005859,1.018066,-9.667969,26.953125,31.054688,0.004395,0.000000,0.000000,-1.000000,12.000000
1662034789.919393,1662034789.919393,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.671887,-0.089512,-0.606091,0.854492,2.075195,0.005307,0.000646,0.264478,0.549316,0.964377,-0.000488,0.012207,1.018555,-9.667969,27.246094,31.933594,-0.000488,0.000000,0.000000,0.000000,12.000000
1662034789.919393,1662034789.919393,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.671887,-0.089512,-0.606091,0.854492,2.075195,0.005307,0.000646,0.264478,0.549316,0.964377,-0.000488,0.012207,1.018555,-9.667969,27.246094,31.933594,-0.000488,0.000000,0.000000,0.000000,12.000000
1662034789.929173,1662034789.929173,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.692039,-0.087696,-0.668347,0.061035,1.770020,0.005827,0.000806,0.264647,0.183105,0.964327,0.003418,0.013184,1.024414,-9.667969,27.246094,31.933594,0.003418,0.000000,0.000000,0.000000,11.900000
1662034789.929173,1662034789.929173,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.692039,-0.087696,-0.668347,0.061035,1.770020,0.005827,0.000806,0.264647,0.183105,0.964327,0.003418,0.013184,1.024414,-9.667969,27.246094,31.933594,0.003418,0.000000,0.000000,0.000000,11.900000
1662034789.939401,1662034789.939401,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.712413,-0.098462,-0.573226,0.671387,1.892090,0.005051,0.000496,0.264820,0.122070,0.964285,0.002441,0.007813,1.015625,-9.667969,27.246094,31.933594,0.002441,0.000000,0.000000,0.000000,12.000000
1662034789.939401,1662034789.939401,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.712413,-0.098462,-0.573226,0.671387,1.892090,0.005051,0.000496,0.264820,0.122070,0.964285,0.002441,0.007813,1.015625,-9.667969,27.246094,31.933594,0.002441,0.000000,0.000000,0.000000,12.000000
1662034789.949577,1662034789.949577,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.734222,-0.137570,-0.587617,0.427246,2.197266,0.005263,0.000201,0.265005,0.427246,0.964233,0.002930,0.012207,1.020996,-9.667969,27.246094,31.933594,0.002930,0.000000,0.000000,0.000000,11.900000
1662034789.949577,1662034789.949577,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.734222,-0.137570,-0.587617,0.427246,2.197266,0.005263,0.000201,0.265005,0.427246,0.964233,0.002930,0.012207,1.020996,-9.667969,27.246094,31.933594,0.002930,0.000000,0.000000,0.000000,11.900000
1662034789.959290,1662034789.959290,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.755625,-0.193171,-0.508505,0.244141,2.014160,0.004726,-0.000449,0.265187,0.366211,0.964185,0.004883,0.007813,1.021973,-9.667969,27.246094,31.933594,0.004883,0.000000,0.000000,0.000000,12.000000
1662034789.959290,1662034789.959290,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.755625,-0.193171,-0.508505,0.244141,2.014160,0.004726,-0.000449,0.265187,0.366211,0.964185,0.004883,0.007813,1.021973,-9.667969,27.246094,31.933594,0.004883,0.000000,0.000000,0.000000,12.000000
1662034789.969130,1662034789.969130,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.776709,-0.157681,-0.543312,0.854492,2.014160,0.004936,-0.000069,0.265363,0.183105,0.964136,0.003906,0.014648,1.022949,-9.375000,27.246094,31.640625,0.003906,0.000000,0.000000,0.000000,12.000000
1662034789.969130,1662034789.969130,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.776709,-0.157681,-0.543312,0.854492,2.014160,0.004936,-0.000069,0.265363,0.183105,0.964136,0.003906,0.014648,1.022949,-9.375000,27.246094,31.640625,0.003906,0.000000,0.000000,0.000000,12.000000
1662034789.979408,1662034789.979408,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.797818,-0.087744,-0.560801,0.000000,2.014160,0.004922,0.000561,0.265538,0.061035,0.964088,-0.000977,0.008301,1.021973,-9.375000,27.246094,31.640625,-0.000977,0.000000,0.000000,0.000000,12.000000
1662034789.979408,1662034789.979408,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.797818,-0.087744,-0.560801,0.000000,2.014160,0.004922,0.000561,0.265538,0.061035,0.964088,-0.000977,0.008301,1.021973,-9.375000,27.246094,31.640625,-0.000977,0.000000,0.000000,0.000000,12.000000
1662034789.989138,1662034789.989138,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.818678,-0.172942,-0.534653,0.549316,1.953125,0.004899,-0.000215,0.265717,0.366211,0.964039,0.006836,0.009766,1.016602,-9.375000,27.246094,31.640625,0.006836,0.000000,0.000000,1.000000,12.000000
1662034789.989138,1662034789.989138,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.818678,-0.172942,-0.534653,0.549316,1.953125,0.004899,-0.000215,0.265717,0.366211,0.964039,0.006836,0.009766,1.016602,-9.375000,27.246094,31.640625,0.006836,0.000000,0.000000,1.000000,12.000000
1662034789.999437,1662034789.999437,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.839042,-0.122019,-0.514869,0.427246,1.953125,0.004614,0.000168,0.265886,0.244141,0.963993,-0.005859,0.013672,1.025879,-9.375000,27.246094,31.640625,-0.005859,0.000000,0.000000,1.000000,11.900000
1662034789.999437,1662034789.999437,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.839042,-0.122019,-0.514869,0.427246,1.953125,0.004614,0.000168,0.265886,0.244141,0.963993,-0.005859,0.013672,1.025879,-9.375000,27.246094,31.640625,-0.005859,0.000000,0.000000,1.000000,11.900000
1662034790.009294,1662034790.009294,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.859184,-0.050420,-0.542138,0.122070,1.892090,0.004678,0.000835,0.266053,0.244141,0.963947,0.000000,0.009277,1.025879,-9.375000,27.246094,31.640625,0.000000,0.000000,0.000000,0.000000,11.900000
1662034790.009294,1662034790.009294,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.859184,-0.050420,-0.542138,0.122070,1.892090,0.004678,0.000835,0.266053,0.244141,0.963947,0.000000,0.009277,1.025879,-9.375000,27.246094,31.640625,0.000000,0.000000,0.000000,0.000000,11.900000
1662034790.019367,1662034790.019367,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.880354,-0.059522,-0.555256,0.610352,1.953125,0.004809,0.000789,0.266231,0.427246,0.963897,0.000488,0.011719,1.020508,-9.375000,26.953125,31.347656,0.000488,0.000000,0.000000,1.000000,12.000000
1662034790.019367,1662034790.019367,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.880354,-0.059522,-0.555256,0.610352,1.953125,0.004809,0.000789,0.266231,0.427246,0.963897,0.000488,0.011719,1.020508,-9.375000,26.953125,31.347656,0.000488,0.000000,0.000000,1.000000,12.000000
1662034790.029453,1662034790.029453,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.901159,-0.129391,-0.599210,0.427246,1.831055,0.005341,0.000305,0.266409,0.366211,0.963845,0.004883,0.010254,1.018066,-9.375000,26.953125,31.347656,0.004883,0.000000,0.000000,0.000000,11.900000
1662034790.029453,1662034790.029453,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.901159,-0.129391,-0.599210,0.427246,1.831055,0.005341,0.000305,0.266409,0.366211,0.963845,0.004883,0.010254,1.018066,-9.375000,26.953125,31.347656,0.004883,0.000000,0.000000,0.000000,11.900000
1662034790.039487,1662034790.039487,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.922568,-0.187176,-0.531541,0.854492,2.075195,0.004906,-0.000338,0.266591,0.122070,0.963797,0.004395,0.005859,1.022461,-9.375000,26.953125,31.347656,0.004395,0.000000,0.000000,2.000000,11.900000
1662034790.039487,1662034790.039487,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.922568,-0.187176,-0.531541,0.854492,2.075195,0.004906,-0.000338,0.266591,0.122070,0.963797,0.004395,0.005859,1.022461,-9.375000,26.953125,31.347656,0.004395,0.000000,0.000000,2.000000,11.900000
1662034790.049323,1662034790.049323,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.942587,-0.113808,-0.610056,0.427246,1.831055,0.005396,0.000463,0.266757,0.427246,0.963749,0.000000,0.012695,1.017578,-9.375000,26.953125,31.347656,0.000000,0.000000,0.000000,3.000000,12.000000
1662034790.049323,1662034790.049323,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.942587,-0.113808,-0.610056,0.427246,1.831055,0.005396,0.000463,0.266757,0.427246,0.963749,0.000000,0.012695,1.017578,-9.375000,26.953125,31.347656,0.000000,0.000000,0.000000,3.000000,12.000000
1662034790.059049,1662034790.059049,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.962156,-0.118901,-0.605771,0.183105,1.770020,0.005371,0.000411,0.266922,0.183105,0.963703,0.004883,0.013184,1.018066,-9.375000,26.953125,31.347656,0.004883,0.000000,0.000000,2.000000,12.000000
1662034790.059049,1662034790.059049,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-30.962156,-0.118901,-0.605771,0.183105,1.770020,0.005371,0.000411,0.266922,0.183105,0.963703,0.004883,0.013184,1.018066,-9.375000,26.953125,31.347656,0.004883,0.000000,0.000000,2.000000,12.000000
1662034790.069077,1662034790.069077,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.982274,-0.162902,-0.641740,0.915527,2.014160,0.005776,0.000126,0.267093,0.122070,0.963654,0.002930,0.014160,1.014160,-9.375000,26.367188,31.640625,0.002930,0.000000,0.000000,1.000000,11.900000
1662034790.069077,1662034790.069077,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-30.982274,-0.162902,-0.641740,0.915527,2.014160,0.005776,0.000126,0.267093,0.122070,0.963654,0.002930,0.014160,1.014160,-9.375000,26.367188,31.640625,0.002930,0.000000,0.000000,1.000000,11.900000
1662034790.079099,1662034790.079099,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.003164,-0.176472,-0.643375,0.122070,1.953125,0.005822,0.000017,0.267269,0.366211,0.963605,0.003906,0.007324,1.014648,-9.375000,26.367188,31.640625,0.003906,0.000000,0.000000,3.000000,12.000000
1662034790.079099,1662034790.079099,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.003164,-0.176472,-0.643375,0.122070,1.953125,0.005822,0.000017,0.267269,0.366211,0.963605,0.003906,0.007324,1.014648,-9.375000,26.367188,31.640625,0.003906,0.000000,0.000000,3.000000,12.000000
1662034790.089102,1662034790.089102,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.024898,-0.138005,-0.570643,0.610352,1.953125,0.005120,0.000171,0.267450,0.305176,0.963558,-0.000488,0.008301,1.017090,-9.375000,26.367188,31.640625,-0.000488,0.000000,0.000000,3.000000,11.900000
1662034790.089102,1662034790.089102,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.024898,-0.138005,-0.570643,0.610352,1.953125,0.005120,0.000171,0.267450,0.305176,0.963558,-0.000488,0.008301,1.017090,-9.375000,26.367188,31.640625,-0.000488,0.000000,0.000000,3.000000,11.900000
1662034790.099083,1662034790.099083,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.044227,-0.137059,-0.538828,0.305176,1.831055,0.004851,0.000106,0.267613,-0.061035,0.963514,0.001465,0.009277,1.026367,-9.375000,26.367188,31.640625,0.001465,0.000000,0.000000,3.000000,11.900000
1662034790.099083,1662034790.099083,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.044227,-0.137059,-0.538828,0.305176,1.831055,0.004851,0.000106,0.267613,-0.061035,0.963514,0.001465,0.009277,1.026367,-9.375000,26.367188,31.640625,0.001465,0.000000,0.000000,3.000000,11.900000
1662034790.109056,1662034790.109056,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.065107,-0.132675,-0.538621,0.305176,2.014160,0.004839,0.000143,0.267788,0.305176,0.963466,0.000488,0.009277,1.020996,-9.375000,26.367188,31.640625,0.000488,0.000000,0.000000,3.000000,12.000000
1662034790.109056,1662034790.109056,3.000000,0.000650,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.065107,-0.132675,-0.538621,0.305176,2.014160,0.004839,0.000143,0.267788,0.305176,0.963466,0.000488,0.009277,1.020996,-9.375000,26.367188,31.640625,0.000488,0.000000,0.000000,3.000000,12.000000
1662034790.119045,1662034790.119045,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.085519,-0.099910,-0.589701,0.610352,2.075195,0.005192,0.000539,0.267958,0.061035,0.963416,-0.000977,0.010254,1.022461,-9.375000,27.539063,30.468750,-0.000977,0.000000,0.000000,2.000000,12.000000
1662034790.119045,1662034790.119045,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.085519,-0.099910,-0.589701,0.610352,2.075195,0.005192,0.000539,0.267958,0.061035,0.963416,-0.000977,0.010254,1.022461,-9.375000,27.539063,30.468750,-0.000977,0.000000,0.000000,2.000000,12.000000
1662034790.129025,1662034790.129025,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.106369,-0.111264,-0.608434,0.183105,1.953125,0.005375,0.000488,0.268134,0.244141,0.963367,0.002930,0.010254,1.019531,-9.375000,27.539063,30.468750,0.002930,0.000000,0.000000,1.000000,11.900000
1662034790.129025,1662034790.129025,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.106369,-0.111264,-0.608434,0.183105,1.953125,0.005375,0.000488,0.268134,0.244141,0.963367,0.002930,0.010254,1.019531,-9.375000,27.539063,30.468750,0.002930,0.000000,0.000000,1.000000,11.900000
1662034790.139025,1662034790.139025,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.125848,-0.163409,-0.525076,0.610352,1.892090,0.004797,-0.000144,0.268300,0.366211,0.963324,0.005371,0.003906,1.017090,-9.375000,27.539063,30.468750,0.005371,0.000000,0.000000,1.000000,11.900000
1662034790.139025,1662034790.139025,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.125848,-0.163409,-0.525076,0.610352,1.892090,0.004797,-0.000144,0.268300,0.366211,0.963324,0.005371,0.003906,1.017090,-9.375000,27.539063,30.468750,0.005371,0.000000,0.000000,1.000000,11.900000
1662034790.149060,1662034790.149060,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.145560,-0.090497,-0.479396,0.488281,1.953125,0.004242,0.000362,0.268463,0.366211,0.963281,-0.001465,0.008301,1.026367,-9.375000,27.539063,30.468750,-0.001465,0.000000,0.000000,1.000000,11.900000
1662034790.149060,1662034790.149060,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.145560,-0.090497,-0.479396,0.488281,1.953125,0.004242,0.000362,0.268463,0.366211,0.963281,-0.001465,0.008301,1.026367,-9.375000,27.539063,30.468750,-0.001465,0.000000,0.000000,1.000000,11.900000
1662034790.159094,1662034790.159094,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.163872,-0.182811,-0.488328,0.244141,1.708984,0.004533,-0.000392,0.268620,0.488281,0.963235,0.004883,0.008301,1.021484,-9.375000,27.539063,30.468750,0.004883,0.000000,0.000000,2.000000,11.900000
1662034790.159094,1662034790.159094,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.163872,-0.182811,-0.488328,0.244141,1.708984,0.004533,-0.000392,0.268620,0.488281,0.963235,0.004883,0.008301,1.021484,-9.375000,27.539063,30.468750,0.004883,0.000000,0.000000,2.000000,11.900000
1662034790.169064,1662034790.169064,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.184444,-0.193674,-0.573800,0.671387,2.197266,0.005277,-0.000282,0.268793,0.244141,0.963183,0.003418,0.010254,1.020508,-9.960938,26.953125,30.468750,0.003418,0.000000,0.000000,1.000000,11.900000
1662034790.169064,1662034790.169064,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-31.184444,-0.193674,-0.573800,0.671387,2.197266,0.005277,-0.000282,0.268793,0.244141,0.963183,0.003418,0.010254,1.020508,-9.960938,26.953125,30.468750,0.003418,0.000000,0.000000,1.000000,11.900000
1662034790.179501,1662034790.179501,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.203822,-0.134643,-0.533831,0.183105,1.831055,0.004803,0.000121,0.268954,0.671387,0.963141,0.002441,0.009277,1.018555,-9.960938,26.953125,30.468750,0.002441,0.000000,0.000000,0.000000,12.000000
1662034790.179501,1662034790.179501,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.203822,-0.134643,-0.533831,0.183105,1.831055,0.004803,0.000121,0.268954,0.671387,0.963141,0.002441,0.009277,1.018555,-9.960938,26.953125,30.468750,0.002441,0.000000,0.000000,0.000000,12.000000
1662034790.189416,1662034790.189416,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.224476,-0.167675,-0.497665,0.488281,1.953125,0.004576,-0.000240,0.269129,0.183105,0.963093,0.001465,0.003906,1.018555,-9.960938,26.953125,30.468750,0.001465,0.000000,0.000000,0.000000,12.000000
1662034790.189416,1662034790.189416,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.224476,-0.167675,-0.497665,0.488281,1.953125,0.004576,-0.000240,0.269129,0.183105,0.963093,0.001465,0.003906,1.018555,-9.960938,26.953125,30.468750,0.001465,0.000000,0.000000,0.000000,12.000000
1662034790.199392,1662034790.199392,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-31.243614,-0.082961,-0.562540,0.244141,1.831055,0.004923,0.000625,0.269287,0.671387,0.963047,0.000977,0.010742,1.023438,-9.960938,26.953125,30.468750,0.000977,0.000000,0.000000,0.000000,12.000000
